flow,head,power,vibration
110.5,55.2,50.3,0.8
115.3,57.8,52.1,0.6
105.2,53.4,48.7,0.9
108.7,54.9,49.5,1.1
112.1,56.3,51.4,0.7
106.8,52.7,47.8,1.3
109.4,55.1,50.0,0.5
114.6,58.2,53.2,0.8
103.9,51.6,46.9,1.4
111.2,56.0,51.0,0.6
95.3,48.5,55.2,2.1
92.7,46.8,53.9,2.5
98.1,50.2,57.6,1.9
94.6,47.3,54.8,2.3
96.8,49.1,56.4,2.0
91.4,45.9,52.7,2.7
99.2,51.3,58.1,1.8
93.0,46.5,53.4,2.4
97.5,49.8,55.9,2.1
95.9,47.9,55.1,2.2
88.3,44.7,43.8,3.5
85.9,42.6,41.5,3.9
91.5,46.8,46.2,3.1
86.7,43.2,42.1,4.0
90.2,45.9,45.5,3.4
84.5,41.8,40.9,4.2
89.8,46.0,45.8,3.2
87.6,44.0,42.8,3.8
92.0,47.2,46.5,3.0
85.1,42.3,41.1,4.1
109.8,54.7,49.8,0.9
113.2,57.1,52.6,0.6
106.1,52.3,48.2,1.2
110.7,55.5,51.2,0.7
104.5,51.9,47.1,1.5
112.5,56.9,52.3,0.5
108.2,54.3,49.6,1.1
111.9,56.5,51.8,0.8
105.8,52.8,48.4,1.4
107.4,53.8,50.5,0.9
94.2,47.6,54.6,2.3
91.8,45.7,52.8,2.6
98.9,50.7,57.9,1.7
96.1,48.2,55.3,2.4
93.5,47.1,53.7,2.5
99.7,51.5,58.3,1.6
92.3,46.1,52.5,2.7
97.8,50.1,56.1,2.2
95.2,47.7,54.9,2.3
90.7,46.3,46.0,3.3
87.2,43.5,42.4,3.7
92.8,47.5,46.7,2.9
85.8,42.0,40.7,4.3
91.1,45.6,45.2,3.5
88.9,44.3,42.9,3.6
86.2,43.1,41.5,4.1
93.7,47.8,47.0,2.8
89.3,44.8,43.2,3.4
85.4,41.7,40.5,4.4
91.9,46.9,46.4,3.1
