temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity
50.0,5.0,4.5,3.8,8.0,230.0,100.0,50.0
75.0,8.5,7.2,6.8,12.0,225.0,95.0,65.0
30.0,2.0,1.8,1.5,3.0,235.0,105.0,40.0
45.0,4.2,3.9,3.5,7.5,228.0,102.0,55.0
60.0,6.5,5.8,5.2,9.5,232.0,98.0,45.0
35.0,2.8,2.4,2.1,4.2,237.0,103.0,35.0
55.0,5.5,5.0,4.5,8.8,229.0,101.0,52.0
40.0,3.2,2.9,2.6,5.5,236.0,104.0,42.0
65.0,7.0,6.5,5.8,10.2,227.0,97.0,48.0
25.0,1.5,1.3,1.2,2.5,238.0,106.0,38.0
52.5,5.2,4.8,4.0,8.2,231.0,101.0,51.0
78.0,8.8,7.5,7.0,12.5,224.0,94.0,66.0
32.5,2.3,2.0,1.8,3.3,236.0,104.0,41.0
47.5,4.4,4.1,3.7,7.7,229.0,103.0,54.0
62.5,6.7,6.0,5.5,9.8,233.0,99.0,46.0
37.5,3.0,2.6,2.3,4.5,238.0,104.0,36.0
57.5,5.7,5.2,4.7,9.0,230.0,100.0,53.0
42.5,3.4,3.1,2.8,5.7,237.0,105.0,43.0
67.5,7.2,6.7,6.0,10.5,228.0,96.0,49.0
27.5,1.7,1.5,1.3,2.7,239.0,107.0,39.0
53.0,5.3,4.9,4.1,8.3,230.5,101.5,51.5
76.5,8.6,7.3,6.9,12.2,224.5,94.5,65.5
31.5,2.1,1.9,1.6,3.1,235.5,104.5,40.5
46.5,4.3,4.0,3.6,7.6,228.5,102.5,54.5
61.5,6.6,5.9,5.3,9.6,232.5,98.5,45.5
36.5,2.9,2.5,2.2,4.3,237.5,103.5,35.5
56.5,5.6,5.1,4.6,8.9,229.5,100.5,52.5
41.5,3.3,3.0,2.7,5.6,236.5,104.5,42.5
66.5,7.1,6.6,5.9,10.3,227.5,96.5,48.5
26.5,1.6,1.4,1.1,2.6,238.5,106.5,38.5
51.5,5.1,4.7,3.9,8.1,230.8,101.2,50.8
77.5,8.7,7.4,7.1,12.3,224.2,94.2,65.8
33.5,2.2,2.1,1.7,3.4,236.2,104.2,41.8
48.5,4.5,4.2,3.8,7.8,228.8,102.2,55.2
63.5,6.8,6.1,5.6,9.9,233.2,99.2,46.8
38.5,3.1,2.7,2.4,4.6,238.2,104.2,36.8
58.5,5.8,5.3,4.8,9.1,230.2,100.2,53.2
43.5,3.5,3.2,2.9,5.8,237.2,105.2,43.2
68.5,7.3,6.8,6.1,10.6,227.8,96.8,49.2
28.5,1.8,1.6,1.4,2.8,238.8,106.8,39.2
54.0,5.4,5.0,4.2,8.4,231.2,101.8,51.2
79.0,8.9,7.6,7.2,12.4,224.8,94.8,66.2
34.0,2.4,2.2,1.9,3.5,235.8,104.8,41.2
49.0,4.6,4.3,3.9,7.9,229.2,102.8,54.8
64.0,6.9,6.2,5.7,10.0,233.8,99.8,47.2
39.0,3.2,2.8,2.5,4.7,238.8,104.8,37.2
59.0,5.9,5.4,4.9,9.2,230.8,100.8,53.8
44.0,3.6,3.3,3.0,5.9,237.8,105.8,43.8
69.0,7.4,6.9,6.2,10.7,228.2,97.2,49.8
29.0,1.9,1.7,1.5,2.9,239.2,107.2,39.8
52.2,5.25,4.85,4.05,8.25,231.25,101.25,50.75
75.75,8.65,7.25,6.95,12.25,224.25,94.25,65.25
30.25,2.15,1.95,1.65,3.25,235.25,104.25,40.25
45.25,4.35,4.05,3.65,7.65,228.25,102.25,54.25
60.25,6.65,5.95,5.35,9.75,232.25,98.25,45.25
35.25,2.85,2.45,2.15,4.35,237.25,103.25,35.25
55.25,5.65,5.15,4.65,8.85,229.25,100.25,52.25
40.25,3.35,3.05,2.75,5.65,236.25,104.25,42.25
65.25,7.15,6.65,5.95,10.35,227.25,96.25,48.25
25.25,1.65,1.45,1.25,2.65,238.25,106.25,38.25
51.8,5.15,4.75,3.95,8.15,231.0,101.0,50.5
76.2,8.75,7.35,7.05,12.15,224.0,94.0,65.0
31.8,2.05,1.85,1.55,3.15,235.0,104.0,40.0
46.8,4.25,3.95,3.55,7.55,228.0,102.0,54.0
61.8,6.55,5.85,5.25,9.65,232.0,98.0,45.0
36.8,2.75,2.35,2.05,4.25,237.0,103.0,35.0
56.8,5.55,5.05,4.55,8.75,229.0,100.0,52.0
41.8,3.25,2.95,2.65,5.55,236.0,104.0,42.0
66.8,7.05,6.55,5.85,10.25,227.0,96.0,48.0
26.8,1.55,1.35,1.15,2.55,238.0,106.0,38.0
53.5,5.35,4.95,4.15,8.35,231.75,101.75,51.75
78.5,8.95,7.55,7.25,12.45,224.75,94.75,66.75
33.0,2.35,2.15,1.85,3.45,235.75,104.75,41.75
48.0,4.45,4.15,3.75,7.85,228.75,102.75,55.75
63.0,6.85,6.15,5.65,9.95,233.75,99.75,47.75
38.0,3.15,2.75,2.45,4.65,238.75,104.75,37.75
58.0,5.85,5.35,4.85,9.15,230.75,100.75,53.75
43.0,3.45,3.15,2.85,5.85,237.75,105.75,43.75
68.0,7.25,6.75,6.05,10.55,227.25,96.75,48.75
28.0,1.75,1.55,1.35,2.75,238.75,106.75,38.75
54.5,5.45,5.05,4.25,8.45,231.5,102.5,52.0
79.5,9.05,7.65,7.35,12.55,225.0,95.0,67.0
34.5,2.45,2.25,1.95,3.55,235.5,104.5,41.5
49.5,4.55,4.25,3.85,7.95,229.5,103.5,55.5
64.5,6.95,6.25,5.75,10.05,233.5,100.5,48.0
